id	active	effectiveTime	lastModified	lastModifiedBy	moduleId	publishable	published	terminologyId	description	editionUrl	externalUrl	feedbackEmail	forTranslation	inPublicationProcess	isPublic	lookupInProgress	name	namespace	provisional	refsetDescriptorUuid	revision	stagingType	terminology	type	version	workflowStatus	project_id	domain	localSet	lookupRequired	inactiveConceptCount
4830385	1	"2016-11-30 00:00:00"	"2019-11-25 18:46:06"	bcarlsen	45991000052106	1	0	53381000052108	"urval sambandstyper socialtjänst"	NULL	NULL	NULL	0	0	0	0	"urval sambandstyper socialtjänst"	1000052	0	3f3a2f9b-9e84-4cf3-8e0d-c071eabe5848	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE/2016-11-30	PUBLISHED	155	NULL	0	0	NULL
4830387	1	"2016-11-30 00:00:00"	"2019-11-25 18:46:06"	bcarlsen	45991000052106	1	0	53611000052108	"urval vårdkontaktstatus"	NULL	NULL	info@ihtsdo.org	0	0	0	0	"urval vårdkontaktstatus"	1000052	0	26c5e96c-b50f-4c53-ab7c-fbeff7f841c9	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE/2016-11-30	PUBLISHED	155	NULL	0	0	NULL
5639514	1	"2017-01-31 00:00:00"	"2020-09-29 21:26:10"	bcarlsen	718292005	1	0	721144007	"General Dentistry Refset"	NULL	NULL	NULL	0	0	0	0	"General Dentistry Diagnostic Refset"	NULL	0	38e60c0f-235a-444a-b1a0-54f5ea91d715	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-01-31	PUBLISHED	1	Dentistry	0	0	NULL
5746736	1	"2016-07-31 00:00:00"	"2020-09-29 21:26:34"	dshapiro	715152001	1	0	450970008	"Description of refset General Practice / Family Practice reference set"	NULL	NULL	techsupport@ihtsdo.org	0	0	0	0	"General Practice / Family Practice reference set"	NULL	0	cbb8a75e-c205-48be-9d3a-a54ebe861a98	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-01-31	PUBLISHED	1	NULL	0	0	NULL
5746737	1	"2017-01-31 00:00:00"	"2020-09-29 21:28:19"	dshapiro	715152001	1	0	450970008	"Description of refset General Practice / Family Practice reference set"	NULL	NULL	techsupport@ihtsdo.org	0	0	0	0	"General Practice / Family Practice reference set"	NULL	0	cbb8a75e-c205-48be-9d3a-a54ebe861a98	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-01-31	PUBLISHED	1	NULL	0	0	NULL
5942223	1	"2017-01-31 00:00:00"	"2020-09-29 21:33:34"	ygao	900000000000207008	1	0	723264001	"The refset contains all body structures that can be lateralised."	NULL	NULL	yga@snomed.org	0	0	0	0	"Lateralizable body structure reference set"	NULL	0	3c3681f0-983d-4996-bfac-4e461d48bf2e	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN	PUBLISHED	802	anatomy	0	0	NULL
5942226	1	"2017-07-31 00:00:00"	"2020-09-29 21:36:27"	aatkinson	900000000000207008	1	0	723264001	"The reference set contains all body structures that can be lateralized."	NULL	NULL	yga@snomed.org	0	0	0	0	"Lateralizable body structure reference set"	NULL	0	3c3681f0-983d-4996-bfac-4e461d48bf2e	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN	PUBLISHED	802	anatomy	0	0	NULL
5942229	1	"2017-05-31 00:00:00"	"2020-03-26 12:38:19"	aatkinson	45991000052106	1	0	53351000052100	"urval deltagandetyper hälso- och sjukvård"	NULL	NULL	NULL	0	0	0	0	"urval deltagandetyper hälso- och sjukvård"	1000052	0	b1df8e4d-9cff-400d-8e38-e6af137a4a45	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE/2017-05-31	PUBLISHED	155	NULL	0	0	NULL
5942230	1	"2017-05-31 00:00:00"	"2020-03-26 12:38:01"	aatkinson	45991000052106	1	0	53361000052102	"urval deltagandetyper socialtjänst"	NULL	NULL	NULL	0	0	0	0	"urval deltagandetyper socialtjänst"	1000052	0	26d3f653-f845-4f48-b9f5-dd6fa4155ca5	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE/2017-05-31	PUBLISHED	155	NULL	0	0	NULL
5942231	1	"2017-05-31 00:00:00"	"2020-03-26 12:38:24"	aatkinson	45991000052106	1	0	46051000052106	"urval levnadsvanor"	NULL	NULL	NULL	0	0	0	0	"urval levnadsvanor"	1000052	0	388ff325-7dc5-4756-9907-b97131ded6e3	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE/2017-05-31	PUBLISHED	155	NULL	0	0	NULL
5942232	1	"2017-05-31 00:00:00"	"2019-11-25 18:46:08"	mcollin	45991000052106	1	0	56431000052106	"Status för observationer enligt NI"	NULL	NULL	NULL	0	0	0	0	"urval observationsstatus"	1000052	0	2ada3712-9ae2-40b4-8529-621928ab4336	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE/2017-05-31	PUBLISHED	155	NULL	0	0	NULL
5942233	1	"2017-05-31 00:00:00"	"2020-03-26 12:38:36"	aatkinson	45991000052106	1	0	53371000052106	"urval sambandstyper hälso- och sjukvård"	NULL	NULL	NULL	0	0	0	0	"urval sambandstyper hälso- och sjukvård"	1000052	0	ed49346a-e34e-4d2a-b663-ea47ec5d825c	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE/2017-05-31	PUBLISHED	155	NULL	0	0	NULL
5942234	1	"2017-05-31 00:00:00"	"2020-03-26 12:38:30"	aatkinson	45991000052106	1	0	53381000052108	"urval sambandstyper socialtjänst"	NULL	NULL	NULL	0	0	0	0	"urval sambandstyper socialtjänst"	1000052	0	3f3a2f9b-9e84-4cf3-8e0d-c071eabe5848	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE/2017-05-31	PUBLISHED	155	NULL	0	0	NULL
5942235	1	"2017-05-31 00:00:00"	"2020-03-26 12:38:41"	aatkinson	45991000052106	1	0	53611000052108	"urval vårdkontaktstatus"	NULL	NULL	info@ihtsdo.org	0	0	0	0	"urval vårdkontaktstatus"	1000052	0	26c5e96c-b50f-4c53-ab7c-fbeff7f841c9	0	NULL	SNOMEDCT-SE	EXTENSIONAL	MAIN/SNOMEDCT-SE/2017-05-31	PUBLISHED	155	NULL	0	0	NULL
6648055	1	"2017-07-31 00:00:00"	"2020-09-29 21:39:09"	aatkinson	721230008	1	0	721145008	"Concepts to populate an odontogram"	NULL	NULL	NULL	0	0	0	0	"Odontogram reference set"	NULL	0	0a93c92b-a3ae-465f-b5ce-42ab4c61a790	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	1	NULL	0	0	NULL
6648058	1	"2017-07-31 00:00:00"	"2020-09-29 21:39:13"	aatkinson	733983009	1	0	733991000	"candidate baseline"	NULL	NULL	NULL	0	0	0	0	"Nursing Health Issues reference set"	NULL	0	5f19d53a-c860-4683-93d5-c974c7a4410f	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	1	Diagnosis	0	0	NULL
6648059	1	"2017-07-31 00:00:00"	"2020-09-29 21:39:20"	aatkinson	733984003	1	0	733990004	"Candidate baseline"	NULL	NULL	NULL	0	0	0	0	"Nursing Activities reference set"	NULL	0	1212bb12-6e27-452e-b4e1-566f999ab98e	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	1	Procedures	0	0	NULL
6648062	1	"2017-07-31 00:00:00"	"2020-09-29 21:39:29"	aatkinson	718292005	1	0	721144007	"General Dentistry Refset"	NULL	NULL	NULL	0	0	0	0	"General Dentistry Diagnostic Refset"	NULL	0	38e60c0f-235a-444a-b1a0-54f5ea91d715	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	1	Dentistry	0	0	NULL
6648063	1	"2017-07-31 00:00:00"	"2020-09-29 21:39:41"	aatkinson	715152001	1	0	450970008	"Description of refset General Practice / Family Practice reference set"	NULL	NULL	techsupport@ihtsdo.org	0	0	0	0	"General Practice / Family Practice reference set"	NULL	0	cbb8a75e-c205-48be-9d3a-a54ebe861a98	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	1	NULL	0	0	NULL
7102196	1	"2018-01-31 00:00:00"	"2020-09-29 21:41:24"	aatkinson	900000000000207008	1	0	723264001	"The reference set contains all body structures that can be lateralized."	NULL	NULL	yga@snomed.org	0	0	0	0	"Lateralizable body structure reference set"	NULL	0	3c3681f0-983d-4996-bfac-4e461d48bf2e	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN	PUBLISHED	802	anatomy	0	0	NULL
7625316	1	"1970-01-01 00:00:00"	"2020-09-30 04:52:12"	akenworthy	21000210109	1	0	61000210102	"ED diagnosis subset is available to be used within DHBs to capture diagnosis"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"Emergency care diagnosis subset"	1000210	0	945998f7-5060-49d5-97b5-89709f3a8198	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	303	NULL	0	0	NULL
7625319	1	"1970-01-01 00:00:00"	"2020-09-30 04:52:28"	akenworthy	21000210109	1	0	71000210108	"Ed presenting complaint subset is available to be used within DHBs to capture diagnosis"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"Emergency care presenting complaint subset"	1000210	0	701a26c8-a192-4009-811f-dc0dc5ca8d87	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	303	NULL	0	0	NULL
8533256	1	"1970-01-01 00:00:00"	"2020-09-30 04:52:36"	akenworthy	21000210109	1	0	261000210101	"Types of disability experienced by people with a disability"	NULL	NULL	alastair_kenworthy@moh.govt.nz	0	0	0	0	"Disability subset"	1000210	0	6c7f9cb3-b07c-4e87-ac1e-19ba7dae1f61	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-01-31	PUBLISHED	303	NA	0	0	NULL
8533260	1	"1970-01-01 00:00:00"	"2020-09-30 04:52:38"	akenworthy	21000210109	1	0	121000210100	"Rheumatology subset has been developed to support reporting to National Patient Flow. This does not limit the use of this subset elsewhere in a clinical record"	NULL	NULL	SNOMED_CT@moh.govt.nz	0	0	0	0	"Rheumatology subset"	1000210	0	de31e3fd-e37d-46e6-b754-032562c89ef0	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-01-31	PUBLISHED	303	NULL	0	0	NULL
8533261	1	"1970-01-01 00:00:00"	"2020-09-30 04:52:41"	akenworthy	21000210109	1	0	251000210104	"Notifiable diseases in New Zealand"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"Notifiable disease subset"	1000210	0	e9b37d15-4747-4593-933c-7cbb438526ff	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-01-31	PUBLISHED	303	NULL	0	0	NULL
8533262	1	"1970-01-01 00:00:00"	"2020-09-30 04:53:02"	akenworthy	21000210109	1	0	81000210105	"Personal injury subset, eg used to restrict SNOMED-to-READ map to this subset of concepts"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"Injury subset"	1000210	0	4c563c1e-3c4f-4703-a670-d522619b1275	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-01-31	PUBLISHED	303	NULL	0	0	NULL
8533263	1	"1970-01-01 00:00:00"	"2020-09-30 04:54:45"	akenworthy	21000210109	1	0	241000210102	"Gateway child health assessment subset"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"Gateway child health assessment subset"	1000210	0	2448d79a-f1c2-4303-a42b-018756c5c999	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-01-31	PUBLISHED	303	NULL	0	0	NULL
8533267	1	"1970-01-01 00:00:00"	"2020-09-30 04:54:48"	akenworthy	21000210109	1	0	51000210100	"Smoking status and cessation subset"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"Smoking subset"	1000210	0	45699ed1-0569-49d3-85ef-b35ffaac3f20	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-01-31	PUBLISHED	303	NULL	0	0	NULL
8616029	1	"2018-01-31 00:00:00"	"2020-09-29 21:45:38"	rdavidson	718292005	1	0	721144007	"General Dentistry Refset"	NULL	NULL	NULL	0	0	0	0	"General Dentistry Diagnostic Refset"	721144007	0	38e60c0f-235a-444a-b1a0-54f5ea91d715	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-01-31	PUBLISHED	1	Dentistry	0	0	NULL
8616031	1	"2018-01-31 00:00:00"	"2020-09-29 21:45:43"	rdavidson	733984003	1	0	733990004	"Candidate baseline"	NULL	NULL	NULL	0	0	0	0	"Nursing Activities reference set"	NULL	0	1212bb12-6e27-452e-b4e1-566f999ab98e	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-01-31	PUBLISHED	1	Procedures	0	0	NULL
8616032	1	"2018-01-31 00:00:00"	"2020-09-29 21:45:52"	rdavidson	733983009	1	0	733991000	"candidate baseline"	NULL	NULL	NULL	0	0	0	0	"Nursing Health Issues reference set"	NULL	0	5f19d53a-c860-4683-93d5-c974c7a4410f	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-01-31	PUBLISHED	1	Diagnosis	0	0	NULL
8795002	1	"2018-01-31 00:00:00"	"2020-09-29 21:45:57"	aatkinson	721230008	1	0	721145008	"Concepts to populate an odontogram"	NULL	NULL	NULL	0	0	0	0	"Odontogram reference set"	NULL	0	0a93c92b-a3ae-465f-b5ce-42ab4c61a790	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-01-31	PUBLISHED	1	NULL	0	0	NULL
8795012	1	"2018-01-31 00:00:00"	"2020-09-29 21:46:09"	rdavidson	715152001	1	0	450970008	"Description of refset General Practice / Family Practice reference set"	NULL	NULL	techsupport@ihtsdo.org	0	0	0	0	"General Practice / Family Practice reference set"	NULL	0	cbb8a75e-c205-48be-9d3a-a54ebe861a98	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-01-31	PUBLISHED	1	NULL	0	0	NULL
8795027	1	"2018-05-01 00:00:00"	"2020-09-30 04:54:54"	akenworthy	21000210109	1	0	61000210102	"ED diagnosis subset is available to be used within DHBs to capture diagnosis"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"Emergency care diagnosis subset"	1000210	0	945998f7-5060-49d5-97b5-89709f3a8198	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-01-31	PUBLISHED	303	NULL	0	0	NULL
8795028	1	"2018-05-01 00:00:00"	"2020-09-30 04:55:13"	akenworthy	21000210109	1	0	51000210100	"Smoking status and cessation subset"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"Smoking subset"	1000210	0	45699ed1-0569-49d3-85ef-b35ffaac3f20	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-01-31	PUBLISHED	303	NULL	0	0	NULL
8795033	1	"2018-05-01 00:00:00"	"2020-09-30 04:55:14"	akenworthy	21000210109	1	0	91000210107	"Cardiology subset has been developed to support reporting to National Patient Flow. This does not limit the use of this subset elsewhere in a clinical record"	NULL	NULL	SNOMED_CT@moh.govt.nz	0	0	0	0	"Cardiology subset"	1000210	0	c280f6ba-6107-40ab-a393-40a1a0032f51	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-01-31	PUBLISHED	303	NULL	0	0	NULL
9031206	1	"2018-01-05 00:00:00"	"2020-09-30 02:55:51"	mmantri	1121000189102	1	0	1171000189103	"Fetal Medicine"	NULL	NULL	rda@ihtsdo.org	0	0	0	0	"Fetal Medicine"	1000189	0	be5f6a61-b0bf-4c27-9171-c0b9e4b728e0	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2017-07-31	PUBLISHED	301	NULL	0	0	NULL
9031229	1	"2018-07-31 00:00:00"	"2020-09-29 21:47:52"	aatkinson	900000000000207008	1	0	723264001	"The reference set contains all body structures that can be lateralized."	NULL	NULL	yga@snomed.org	0	0	0	0	"Lateralizable body structure reference set"	NULL	0	3c3681f0-983d-4996-bfac-4e461d48bf2e	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN	PUBLISHED	802	anatomy	0	0	NULL
9423855	1	"2018-06-04 00:00:00"	"2019-11-25 18:46:09"	lparisien	0	1	0	2.16.840.1.113883.2.20.3.210	"AllergyIntoleranceTypeCode 6 concepts total (5 INT + 1 CA)"	NULL	NULL	lparisien@infoway-inforoute.ca	0	0	0	0	AllergyIntoleranceTypeCode	1000003	0	863e398d-6620-4862-9bd9-a834418e1075	0	NULL	SNOMEDCT-CA	EXTENSIONAL	MAIN/SNOMEDCT-CA/2018-04-30	PUBLISHED	801	Immunization	1	0	NULL
9423856	1	"2018-06-04 00:00:00"	"2019-11-25 18:46:09"	lparisien	22091000087100	1	0	23671000087102	"Immunization forecast status reference set"	NULL	NULL	lparisien@infoway-inforoute.ca	0	0	0	0	"Client's status with respect to their immunization guideline reference set (foundation metadata concept)"	1000087	0	710626a8-6798-4bef-953b-5e5f3cd39cf2	0	NULL	SNOMEDCT-CA	EXTENSIONAL	MAIN/SNOMEDCT-CA/2018-04-30	PUBLISHED	801	Immunization	0	0	NULL
9423890	1	"2018-06-26 00:00:00"	"2020-09-30 12:54:02"	mkatz	900000000000207008	1	0	1041000003106	"Geographic location (all)"	NULL	NULL	zuchman.michal@gmail.com	0	0	0	0	"Geographic location (all)"	1000003	0	4448cb6d-f909-407b-b081-24a9392900ba	0	NULL	SNOMEDCT	INTENSIONAL	MAIN/2018-01-31	PUBLISHED	1251	NULL	0	0	NULL
9520974	1	"2018-05-01 00:00:00"	"2020-09-30 04:55:15"	akenworthy	21000210109	1	0	321000210102	"Emergency care procedure subset"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"Emergency care procedure subset"	1000210	0	c1ddb77a-b9b2-4222-aea8-e517cc7ad593	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-01-31	PUBLISHED	303	NULL	0	0	NULL
9520975	1	"2018-05-01 00:00:00"	"2020-09-30 04:55:17"	akenworthy	21000210109	1	0	71000210108	"Ed presenting complaint subset is available to be used within DHBs to capture diagnosis"	NULL	NULL	snomed_ct@moh.govt.nz	0	0	0	0	"Emergency care presenting complaint subset"	1000210	0	701a26c8-a192-4009-811f-dc0dc5ca8d87	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-01-31	PUBLISHED	303	NULL	0	0	NULL
9793601	1	"2018-09-07 00:00:00"	"2020-09-30 12:51:35"	mlambot	0	1	0	TMP-s7h9oo	"This subset contains the list of concepts that will be translated as a proof of concept by the CSCT consortium. The purpose is to: - test the translation ability  of the CSCT as a group - to test the translation supporting softwares - to validate the translation methodology - to validate and test live the belgian draft editorial guidelines and eventually thus enrich them though experience before their final first release - to deliver the translated concepts to the Belgian NRC for inclusion in the 2019 Belgian release. The data gathered from the POC will serve to create real estimates on the resources needed for the global translation of SNOMED CT in Belgium. This project is undergone in collaboration with the Belgian NRC."	NULL	NULL	info@csct.be	0	0	0	0	"POC CSCT 20181001"		0	31448945-9b43-4158-a783-f24482bc0a73	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-07-31	PUBLISHED	1203	NULL	1	0	NULL
9793602	1	"2018-07-31 00:00:00"	"2020-09-30 12:52:23"	mlambot	0	1	0	TMP-s7h9oo	"This subset contains the list of concepts that will be translated as a proof of concept by the CSCT consortium. The purpose is to: - test the translation ability  of the CSCT as a group - to test the translation supporting softwares - to validate the translation methodology - to validate and test live the belgian draft editorial guidelines and eventually thus enrich them though experience before their final first release - to deliver the translated concepts to the Belgian NRC for inclusion in the 2019 Belgian release. The data gathered from the POC will serve to create real estimates on the resources needed for the global translation of SNOMED CT in Belgium. This project is undergone in collaboration with the Belgian NRC."	NULL	NULL	info@csct.be	0	0	0	0	"POC CSCT 20181001"		0	31448945-9b43-4158-a783-f24482bc0a73	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-07-31	PUBLISHED	1203	NULL	1	0	NULL
9822201	1	"2018-09-14 00:00:00"	"2020-09-29 21:50:22"	aatkinson	718292005	1	0	721144007	"General Dentistry Refset"	NULL	NULL	NULL	0	0	0	0	"General Dentistry Diagnostic Refset"	721144007	0	38e60c0f-235a-444a-b1a0-54f5ea91d715	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-07-31	PUBLISHED	1	Dentistry	0	0	NULL
9822203	1	"2018-09-14 00:00:00"	"2020-09-29 21:50:26"	aatkinson	721230008	1	0	721145008	"Concepts to populate an odontogram"	NULL	NULL	NULL	0	0	0	0	"Odontogram reference set"	NULL	0	0a93c92b-a3ae-465f-b5ce-42ab4c61a790	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-07-31	PUBLISHED	1	NULL	0	0	NULL
9822204	1	"2018-09-21 00:00:00"	"2020-09-29 21:50:30"	aatkinson	733984003	1	0	733990004	"Candidate baseline"	NULL	NULL	NULL	0	0	0	0	"Nursing Activities reference set"	NULL	0	1212bb12-6e27-452e-b4e1-566f999ab98e	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-07-31	PUBLISHED	1	Procedures	0	0	NULL
9822206	1	"2018-09-21 00:00:00"	"2020-09-29 21:50:39"	aatkinson	733983009	1	0	733991000	"candidate baseline"	NULL	NULL	NULL	0	0	0	0	"Nursing Health Issues reference set"	NULL	0	5f19d53a-c860-4683-93d5-c974c7a4410f	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-07-31	PUBLISHED	1	Diagnosis	0	0	NULL
9829584	1	"2018-07-31 00:00:00"	"2020-09-29 21:50:53"	aatkinson	715152001	1	0	450970008	"Description of refset General Practice / Family Practice reference set"	NULL	NULL	techsupport@ihtsdo.org	0	0	0	0	"General Practice / Family Practice reference set"	NULL	0	cbb8a75e-c205-48be-9d3a-a54ebe861a98	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-07-31	PUBLISHED	1	NULL	0	0	NULL
10033502	1	"2018-08-01 00:00:00"	"2020-09-30 04:58:47"	akenworthy	21000210109	1	0	351000210106	"Adverse reaction manifestation subset"	NULL	NULL	alastair_kenworthy@moh.govt.nz	0	0	0	0	"Adverse reaction manifestation subset"	1000210	0	3ae11e8b-6bc4-4bae-9748-cf92945c46b4	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-07-31	PUBLISHED	303	NULL	0	0	NULL
10033505	1	"2018-08-01 00:00:00"	"2020-09-30 04:58:56"	akenworthy	21000210109	1	0	421000210109	"Ambulance clinical impression subset"	NULL	NULL	alastair_kenworthy@moh.govt.nz	0	0	0	0	"Ambulance clinical impression subset"	1000210	0	423569a2-e5d9-473b-b5d8-a9a5965ba52e	0	NULL	SNOMEDCT	EXTENSIONAL	MAIN/2018-07-31	PUBLISHED	303	NULL	0	0	NULL
